Number,Company,TypeName,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,OpSys,Weight,Price
0,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6820HK,2.7,32,256GB SSD,256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58,68145.12
1,Dell,2 in 1 Convertible,13.3,Full HD,1,2073600,Intel Core i7 7Y75,1.3,16,256GB SSD,,Intel HD Graphics 615,Windows 10,1.22,87858.72
2,Lenovo,Ultrabook,14.0,IPS Panel Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB Flash Storage,,Intel HD Graphics 620,Windows 10,1.13,109170.72
3,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.5,8,512GB SSD,,Intel HD Graphics 620,Windows 10,1.95,104588.1072
4,LG,Ultrabook,15.6,IPS Panel Full HD,1,2073600,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,1.08,111834.72
5,HP,Netbook,12.5,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,512GB SSD,,Intel HD Graphics 620,Windows 10,1.26,79014.23999999999
6,Acer,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Celeron Dual Core 3205U,1.5,4,16GB Flash Storage,,Intel HD Graphics,Chrome OS,2.2,19127.52
7,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 6300HQ,2.3,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,42037.92
8,LG,Ultrabook,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 7500U,2.7,8,512GB SSD,,Intel HD Graphics 620,Windows 10,0.98,101178.72
9,Dell,Notebook,14.0,Full HD,0,2073600,Intel Core i5 7440HQ,2.8,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.6,64202.4
10,HP,Ultrabook,12.5,4K Ultra HD,1,8294400,Intel Core M 6Y75,1.2,8,240GB SSD,,Intel HD Graphics 515,Windows 10,1.09,165168.0
11,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,6,256GB SSD,,Nvidia GeForce 940MX,Windows 10,2.2,42037.92
12,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Nvidia GeForce 930MX,Windows 10,2.04,54291.78719999999
13,Acer,Notebook,15.6,Full HD,0,2073600,Intel Core i3 7100U,2.4,4,1TB HDD,,Intel HD Graphics 620,Windows 10,2.4,26586.72
14,Lenovo,Notebook,13.3,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,128GB SSD,,Intel HD Graphics 620,Windows 10,1.44,46939.68
15,HP,Notebook,13.3,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.49,51148.8
16,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,85194.72
17,Dell,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.6,71874.72
