Number,one_hot_Company_Apple,one_hot_Company_HP,one_hot_Company_Acer,one_hot_Company_Asus,one_hot_Company_Dell,one_hot_Company_Lenovo,one_hot_Company_Chuwi,one_hot_Company_MSI,one_hot_Company_Microsoft,one_hot_Company_Toshiba,one_hot_Company_Huawei,one_hot_Company_Xiaomi,one_hot_Company_Vero,one_hot_Company_Razer,one_hot_Company_Mediacom,one_hot_Company_Samsung,one_hot_Company_Google,one_hot_Company_Fujitsu,one_hot_Company_LG,one_hot_OpSys_macOS,one_hot_OpSys_No OS,one_hot_OpSys_Windows 10,one_hot_OpSys_Mac OS X,one_hot_OpSys_Linux,one_hot_OpSys_Android,one_hot_OpSys_Windows 10 S,one_hot_OpSys_Chrome OS,one_hot_OpSys_Windows 7,one_hot_TypeName_Ultrabook,one_hot_TypeName_Notebook,one_hot_TypeName_Netbook,one_hot_TypeName_Gaming,one_hot_TypeName_2 in 1 Convertible,one_hot_TypeName_Workstation,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,Weight,Price
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,76,2.7,32,17,2,75,3.58,68145.12
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,3,1,2073600,72,1.3,16,17,0,63,1.22,87858.72
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,5,0,2073600,55,2.7,8,18,0,45,1.13,109170.72
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,43,2.5,8,19,0,45,1.95,104588.1072
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.6,5,1,2073600,55,2.7,16,19,0,45,1.08,111834.72
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12.5,3,0,2073600,55,2.7,8,19,0,45,1.26,79014.23999999999
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.6,5,0,2073600,1,1.5,4,6,0,7,2.2,19127.52
7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,42,2.3,8,14,5,50,2.6,42037.92
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,5,1,2073600,55,2.7,8,19,0,45,0.98,101178.72
9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,57,2.8,8,17,0,45,1.6,64202.4
10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,10,1,8294400,70,1.2,8,-1,0,66,1.09,165168.0
11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,6,17,0,40,2.2,42037.92
12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,17,0,44,2.04,54291.78719999999
13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,34,2.4,4,11,0,45,2.4,26586.72
14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,43,2.5,4,14,0,45,1.44,46939.68
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,43,2.5,8,17,0,45,1.49,51148.8
